StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q6,Q2,Q2_3_TEXT,Q34,Q34_2_TEXT,Q13,Q13_3_TEXT,Q7,Q7_3_TEXT,Q8,Q8_3_TEXT,Q36,Q36_2_TEXT,Q22,Q22_3_TEXT,Q23,Q23_3_TEXT,Q24,Q24_3_TEXT,Q38,Q38_2_TEXT,Q30,Q30_3_TEXT,Q31,Q31_3_TEXT,Q32,Q32_3_TEXT,Q39,Q39_3_TEXT
2019-12-06 17:15:19,2019-12-06 17:16:50,IP Address,174.205.8.92,100,90,True,2019-12-06 17:16:50,R_3EmpYyXOl7CHT7A,,,,,39.3406982421875,-76.67530059814453125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),They are different colors,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:15:45,2019-12-06 17:17:00,IP Address,92.184.100.221,100,74,True,2019-12-06 17:17:01,R_1lfO5y0WZDfy1BX,,,,,48.8582000732421875,2.3386993408203125,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:11:56,2019-12-06 17:19:35,IP Address,146.229.255.21,100,459,True,2019-12-06 17:19:35,R_2OMueEwrKkKs07y,,,,,34.7339019775390625,-86.645599365234375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The images look darker from left to right,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:12:43,2019-12-06 17:19:36,IP Address,66.44.95.66,100,412,True,2019-12-06 17:19:36,R_rejt67rDCTZkkbn,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Other (please specify),"chartreuse and aquamarine   ",Different (please briefly describe how),"The left one has the brightness turned down, you can’t fool me I used to work in advertising and graphic design  ",White/Gold,,Other (please specify),"It’s just a darker version of white and gold with a blue hue due to the lowered brightness/vibrancy ",Black/Blue,,Different (please briefly describe how),"The middle one has less saturation/higher vibrancy ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),There’s a very subtle difference in the overall saturation/vibrancy of all of them,White/Gold,,White/Gold,,White/Gold,,Other (please specify),"Fuchsia and espresso "
2019-12-06 17:19:47,2019-12-06 17:22:44,IP Address,216.15.59.102,100,176,True,2019-12-06 17:22:44,R_2SuXWn8QHHukQkR,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"They’re different colors and the last one is darker. ",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 17:29:25,2019-12-06 17:30:53,IP Address,107.77.233.143,100,88,True,2019-12-06 17:30:54,R_BuoH58tDyArVJWV,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:28:41,2019-12-06 17:31:30,IP Address,172.58.21.87,100,169,True,2019-12-06 17:31:30,R_12Fo8hf1SEbOthl,,,,,34.0446929931640625,-118.2946014404296875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"They are different in the sense that their is different lighting in each picture ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"They differ in lighting ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:37:34,2019-12-06 17:39:31,IP Address,172.58.190.173,100,116,True,2019-12-06 17:39:31,R_1l5d0aUp8R22gC8,,,,,38.860595703125,-76.97760009765625,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:32:55,2019-12-06 17:41:06,IP Address,99.70.20.168,100,491,True,2019-12-06 17:41:07,R_3NInGulv7qa5e9Y,,,,,26.016204833984375,-80.19550323486328125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),All three dresses look different and have different variations of color.,White/Gold,,Other (please specify),Light Blue Tinge (but mostly white) and Gold,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:39:20,2019-12-06 17:45:19,IP Address,75.66.47.237,100,358,True,2019-12-06 17:45:19,R_BWa8gv76qOHy4il,,,,,35.1566925048828125,-89.927398681640625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),The one on the left looks much brighter and the last much darker,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"The first two look the same and the last darker ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),It appears that each image gets clearer with each image,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:45:40,2019-12-06 17:47:33,IP Address,100.15.177.116,100,112,True,2019-12-06 17:47:33,R_29h5im0QgoL0bUj,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"They are both still white/gold but the one on the right is darker ",White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:41:32,2019-12-06 17:47:36,IP Address,99.70.20.168,100,363,True,2019-12-06 17:47:36,R_3Rl0J3DulPqkm8z,,,,,26.016204833984375,-80.19550323486328125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The color of the dress becomes more black and blue the farther to the right the picture sequence goes. ",White/Gold,,Other (please specify),It could either be white/gold or a really light blue/gold,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:49:28,2019-12-06 17:50:28,IP Address,172.56.20.5,100,60,True,2019-12-06 17:50:28,R_25WQgAOJChE9qPn,,,,,35.16400146484375,-89.78260040283203125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),,White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:43:05,2019-12-06 17:51:07,IP Address,69.251.177.124,100,481,True,2019-12-06 17:51:07,R_2Cpo1tlfmafmzg9,,,,,38.9779052734375,-77.080596923828125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Left white and gold - lots of exposure 
Middle faded black and blue
Right saturated black and blue",White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"it looks like the original picture was black and blue and then edited to increase exposure etc and made it look white and gold ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"What is going on with the edits ",White/Gold,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:51:41,2019-12-06 17:53:07,IP Address,216.15.61.74,100,86,True,2019-12-06 17:53:08,R_276ZLPUp2yYWUyB,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:39:46,2019-12-06 17:57:27,IP Address,73.135.73.80,100,1061,True,2019-12-06 17:57:27,R_BD3TMuAc2ITaFzz,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The picture on the far left is the lightest and as the picture goes to the right it gets darker. The opacity changes. ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 18:05:38,2019-12-06 18:07:33,IP Address,107.77.232.8,100,114,True,2019-12-06 18:07:33,R_1CBVXqbwpbAF3uQ,,,,,36.1670989990234375,-86.786102294921875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Right image is blue and black ",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 18:08:19,2019-12-06 18:09:44,IP Address,76.100.181.238,100,84,True,2019-12-06 18:09:44,R_9zbF8s01aKyomqt,,,,,38.920806884765625,-77.03600311279296875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),Right image darker,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 18:19:37,2019-12-06 18:21:41,IP Address,174.205.8.187,100,123,True,2019-12-06 18:21:41,R_cvBNqCV03DRTuyR,,,,,39.3406982421875,-76.67530059814453125,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 18:24:45,2019-12-06 18:26:35,IP Address,67.81.90.30,100,109,True,2019-12-06 18:26:35,R_7UOYdpeILL2AJfH,,,,,41.16839599609375,-73.84980010986328125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),Black blue on right,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 18:28:49,2019-12-06 18:32:02,IP Address,108.31.179.210,100,192,True,2019-12-06 18:32:02,R_3HqaQ3xUvo5yyro,,,,,38.9033966064453125,-76.98819732666015625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The first (lowest contrast) appears the most white/gold, the middle (original contrast?) looks white and gold with a blue tint, the last (high contrast) looks more blue and white",White/Gold,,White/Gold,,Other (please specify),Blue and White,Different (please briefly describe how),The contrast gets higher going left to right,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 18:30:21,2019-12-06 18:32:38,IP Address,172.58.23.215,100,137,True,2019-12-06 18:32:38,R_3wRcePxiFj5t08F,,,,,33.751800537109375,-117.993194580078125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"It just seems as if one was taken with a flash. ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"One image seems to be taken without a flash and it just seems a tad darker ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"It seems as one has been brighten a lot more. ",White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 18:37:21,2019-12-06 18:41:03,IP Address,69.250.208.138,100,222,True,2019-12-06 18:41:03,R_A7OIcUTZgFtJ0eR,,,,,38.9033966064453125,-76.98819732666015625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The colors are lighter in the left picture and it has a more gold tone than black like the right picture. ",White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),One is darker than the others. More light is shining .,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),More light exposure on the far right,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 18:08:05,2019-12-06 18:51:35,IP Address,147.9.49.65,100,2610,True,2019-12-06 18:51:35,R_bIZd5YGWzIjIVqx,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),the image to the left is brighter but it still appears blue and black,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),the left two look like the exposure is higher than the right most one,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 18:18:04,2019-12-06 19:01:17,IP Address,172.58.230.132,100,2593,True,2019-12-06 19:01:18,R_3JfqT4FKRpuPrz6,,,,,40.7808990478515625,-73.95020294189453125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"As you go towards the right, the colors get more saturated.",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),The colors get slightly more saturated as go towards the right,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 19:20:25,2019-12-06 19:25:06,IP Address,73.135.73.13,100,281,True,2019-12-06 19:25:06,R_28U69PVoONJTYOq,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"left is white/gold
middle is a mix
right is black/blue",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:25:40,2019-12-06 19:27:07,IP Address,75.64.244.144,100,86,True,2019-12-06 19:27:07,R_33r1FkulDuB7f7N,,,,,35.2344970703125,-89.85019683837890625,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:32:05,2019-12-06 19:34:32,IP Address,73.47.221.72,100,147,True,2019-12-06 19:34:32,R_WAtU61awyhQgx7b,,,,,42.3639984130859375,-71.02649688720703125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The one on the left looks faded in comparison to the others and the one on the right looks like bolder colors,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),All three pictures look like faded versions of the last page,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Once again, the pictures look even more faded than the previous page",Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 19:34:36,2019-12-06 19:35:59,IP Address,66.44.95.66,100,83,True,2019-12-06 19:35:59,R_3FLPHFU27EuHAx2,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),They go from white and gold to blue and black,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:38:27,2019-12-06 19:40:00,IP Address,147.9.184.89,100,92,True,2019-12-06 19:40:00,R_PGwPmCxFkcc0ael,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"Differing qualities ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 18:15:14,2019-12-06 19:41:39,IP Address,73.129.88.153,100,5185,True,2019-12-06 19:41:40,R_XZDUXmQpGcTwoJH,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),Youre cutting away the glare from the light so you can see the true color without interference. Level of interference decrases as you crop,White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Darker on the right,White/Gold,,Black/Blue,,Other (please specify),Honestly my phone wont let me see the full image,The same,,White/Gold,,White/Gold,,Other (please specify),Cant see the third inage,White and Pink,
2019-12-06 19:41:27,2019-12-06 19:43:06,IP Address,72.191.218.231,100,98,True,2019-12-06 19:43:06,R_3PNSfKnV6zsMyNC,,,,,31.5171051025390625,-97.1197967529296875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"progressively get darker ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Progressively darker ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 19:44:20,2019-12-06 19:47:05,IP Address,165.132.5.152,100,164,True,2019-12-06 19:47:05,R_1gGX301v6VHIXAB,,,,,37.5760955810546875,126.93438720703125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),Middle has a Slightly darker blue tint And rhs a strong blue tint,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"Middle appears washed in color ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),Gold is different shades,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 19:45:53,2019-12-06 19:47:38,IP Address,73.252.66.72,100,104,True,2019-12-06 19:47:39,R_2fpLFj6JfCznAdy,,,,,35.1840972900390625,-89.85880279541015625,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:47:22,2019-12-06 19:51:43,IP Address,73.252.66.72,100,261,True,2019-12-06 19:51:44,R_1rJvKT0WlO1BAXu,,,,,35.1840972900390625,-89.85880279541015625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),One on right has red tint,White/Gold,,Other (please specify),No middle only left and right,Other (please specify),White/red tint,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:51:31,2019-12-06 19:53:02,IP Address,174.205.8.92,100,90,True,2019-12-06 19:53:02,R_2alEUZEaxtJQdWH,,,,,39.3406982421875,-76.67530059814453125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 19:51:56,2019-12-06 19:53:07,IP Address,99.203.96.2,100,70,True,2019-12-06 19:53:07,R_2QE9JVNq1l5ExB9,,,,,36.1670989990234375,-86.786102294921875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The left is lighter,Black/Blue,,White/Gold,,Black/Blue,,Different (please briefly describe how),Light,Black/Blue,,White/Gold,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 19:52:36,2019-12-06 19:54:45,IP Address,174.205.1.125,100,129,True,2019-12-06 19:54:46,R_2TBPCwLr1dDfC8n,,,,,38.9091033935546875,-77.02030181884765625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Left is white and gold, middle is blue and gold, right is blue and black",White/Gold,,Other (please specify),Blue and gold,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 19:53:58,2019-12-06 19:57:43,IP Address,222.232.74.99,100,224,True,2019-12-06 19:57:44,R_bq5SSgQn3KGddXH,,,,,37.40899658203125,127.254608154296875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Different lighting ",White/Gold,,Other (please specify),I only see 2 pictures so what middle??,White/Gold,,Different (please briefly describe how),"Right looks like a lighter gold color ",White/Gold,,Other (please specify),"Again, don’t see any middle option ",White/Gold,,Different (please briefly describe how),Lighter gold again for the right dress,White/Gold,,Other (please specify),'-_-,White/Gold,,Teal and Grey,
2019-12-06 19:43:33,2019-12-06 20:01:12,IP Address,173.54.184.235,100,1058,True,2019-12-06 20:01:12,R_3PqbDpqeE5xSN1u,,,,,40.6793060302734375,-74.557403564453125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Colors are different ",White/Gold,,Other (please specify),Blue/gold,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 20:38:40,2019-12-06 20:40:00,IP Address,144.126.127.145,100,80,True,2019-12-06 20:40:00,R_27y8D7IZHH4v8Fu,,,,,39.351593017578125,-76.628997802734375,anonymous,EN,No,Black/Blue,,The same,,White/Gold,,Black/Blue,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 20:37:36,2019-12-06 20:40:37,IP Address,107.77.193.232,100,180,True,2019-12-06 20:40:37,R_OIE9xOcosRLTqTf,,,,,39.9586944580078125,-82.9987030029296875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),The images get darker as you move from left to right.,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 20:38:26,2019-12-06 20:42:25,IP Address,100.15.212.136,100,239,True,2019-12-06 20:42:26,R_1gvjXNflpmPHHRr,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Other (please specify),blue and gold,Different (please briefly describe how),"the first image is blue and gold, the second is blue and black ish gold, the third is blue and black",Other (please specify),blue and gold,Other (please specify),"it’s in the middle of blue and black and blue and gold ",Black/Blue,,Different (please briefly describe how),three shades of gold get darker as you progress,Other (please specify),"blue and gold ",Other (please specify),"blue and gold ",Other (please specify),blue and gold,The same,,Other (please specify),blue and gold,Other (please specify),blue and gold,Other (please specify),"blue and gold ",Teal and Grey,
2019-12-06 20:41:48,2019-12-06 20:43:46,IP Address,76.19.140.57,100,118,True,2019-12-06 20:43:46,R_3k4E3vjArfB5UW5,,,,,42.3639984130859375,-71.02649688720703125,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 20:45:12,2019-12-06 20:46:35,IP Address,147.9.76.80,100,82,True,2019-12-06 20:46:35,R_2w6IA3lbg3iBchn,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),Left is lighter/has more exposure in the photo,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,White and Pink,
2019-12-06 20:51:32,2019-12-06 20:57:03,IP Address,147.9.184.121,100,330,True,2019-12-06 20:57:03,R_1OoSg5mjng9WiA9,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Left is white and gold
Middle is white and gold but darker (almost rose gold)
Right is blue and black",White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),All white and gold but different intensities,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"Left is slightly darker gold all around
Middle and right are almost the same but one gold stripe has different intensity",White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 21:14:58,2019-12-06 21:22:40,IP Address,94.225.227.145,100,461,True,2019-12-06 21:22:40,R_svOnTXkmny44L05,,,,,50.8744049072265625,4.5709075927734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The image in the middle is darker and has an overall blue hue, but still appears white and gold. 

The image on the right has a blue and black dress",White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),"The image on the right has a slightly darker dress, but the colors are still clearly white and gold to me. ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"The skinny stripe right below the bust has a slightly different shade in each. It is darkest on the left, lightest in the middle, and the shade on the right is between the other two. ",White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 16:59:29,2019-12-06 21:28:44,IP Address,66.44.95.66,100,16154,True,2019-12-06 21:28:44,R_3KPxtiFMVo7CtGQ,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The one on the right has more contrast. The left is brighter and more white ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),The left appears more washed out,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 21:26:49,2019-12-06 21:29:05,IP Address,66.44.36.80,100,136,True,2019-12-06 21:29:05,R_1JFJlfjWuURaF8v,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,No,Other (please specify),Blue and brown/gold,Different (please briefly describe how),"Left is lighter and middle is darker and right is darkest ",Other (please specify),Blue and gold,Other (please specify),Blue and brown,Black/Blue,,Different (please briefly describe how),Some are darker/lighter,Other (please specify),Blue and brown,Other (please specify),Blue and brown,Other (please specify),"Blue and brown ",The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 21:48:34,2019-12-06 21:49:49,IP Address,73.135.36.223,100,74,True,2019-12-06 21:49:49,R_2S7wvUamDRuSVdr,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),,Other (please specify),Blue/gold,Black/Blue,,Black/Blue,,The same,,White/Gold,,White/Gold,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 21:54:48,2019-12-06 21:56:30,IP Address,72.83.170.70,100,101,True,2019-12-06 21:56:30,R_3qVhNt6rkx8IWKi,,,,,38.9779052734375,-77.080596923828125,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 22:05:02,2019-12-06 22:09:49,IP Address,73.5.18.99,100,286,True,2019-12-06 22:09:49,R_eDKU2UVDona1bB7,,,,,35.16400146484375,-89.78260040283203125,anonymous,EN,No,Other (please specify),We discussed this in class. That dress is white and gold. 😂,Different (please briefly describe how),It looks like different filters have been used or the contrast turned up.,Other (please specify),It changes back and forth.,Other (please specify),"Black and blue at the bottom, but the top changes back and forth.",Black/Blue,,Different (please briefly describe how),"Contrast differs again, but not as much.",White/Gold,,Other (please specify),Both colors at once and about equally back and forth.,Other (please specify),Both sets of colors at once.,Different (please briefly describe how),"I can see more clearly the red portion of the wallpaper on the right than on the left. ",Other (please specify),Both sets at once,Black/Blue,,Black/Blue,,Other (please specify),I can see both combinations.
2019-12-06 22:27:02,2019-12-06 22:28:29,IP Address,147.9.180.85,100,87,True,2019-12-06 22:28:29,R_1jlync2wD34uN0G,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),Background looks more yellow on left,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Left images have a more yellow background ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 22:45:22,2019-12-06 22:46:39,IP Address,174.205.6.49,100,77,True,2019-12-06 22:46:39,R_tRpg2OEVe5yGIiB,,,,,39.25140380859375,-76.7978973388671875,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,White and Pink,
2019-12-06 22:51:07,2019-12-06 22:51:38,IP Address,147.9.188.70,100,31,True,2019-12-06 22:51:38,R_1mDciEp8ijczh6u,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,White and Pink,
